Application Name:	ZOOMA (Automatic Ontology Mapper)
Version:	2.0
Run from:	http://www.ebi.ac.uk/fgpt/zooma


PROPERTY TYPE	PROPERTY VALUE	ONTOLOGY TERM LABEL(S)	CONFIDENCE	ONTOLOGY TERM(S)	ONTOLOGY(S)	SOURCE(S)	STUDY
phenotype	Epilepsy, progressive myoclonic 1B	Seizure	Low	HP_0001250	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	epilepsy	Low	MONDO_0005027	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Epilepsy	Low	mesh_D004827	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Seizure Disorder	Low	NCIT_C3020	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Epilepsy (disorder)	Low	SNOMED_84757009	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Progressive myoclonus epilepsy with ataxia (disorder)	Low	SNOMED_702326000	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	sensory ataxic neuropathy, dysarthria, and ophthalmoparesis	Low	MONDO_0011835	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Lafora Disease	Low	mesh_D020192	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Epilepsy, progressive myoclonic 1B	Unverricht-Lundborg Syndrome	Low	mesh_D020194	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	large cell carcinoma cell	Good	BTO_0002059	bto	bto	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	increased cell mass	Good	UPHENO_0084811	upheno	upheno	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	large basket cell morphology	Good	PATO_0070004	pato	pato	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	increased cell size	Good	CMPO_0000128	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	large cell carcinoma	Good	DOID_4552	doid	doid	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Lung Large Cell Carcinoma	Good	NCIT_C4450	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	lung large cell carcinoma	Good	MONDO_0003050	mondo	efo	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	large cell carcinoma	Good	MONDO_0005232	mondo	mondo	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	nucleus of optic tract	Good	UBERON_0002996	uberon	uberon	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	cell having large gas vacuole	Good	MICRO_0000231	micro	micro	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Large cell acanthoma (morphologic abnormality)	Good	SNOMED_733894009	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Large cell acanthoma (disorder)	Good	SNOMED_1295377001	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Large cell carcinoma (morphologic abnormality)	Good	SNOMED_22687000	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Large cleaved cell (cell)	Good	SNOMED_72549000	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Large unstained cell count (procedure)	Good	SNOMED_409087007	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	EFK3B cell line	Low	GENEPIO_0100042	genepio	genepio	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	binding property	Low	c_biG3Z8	tfo	tfo	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	light chief cell of parathyroid gland	Low	CL_0002229	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Endothelin-1	Low	mesh_D019332	mesh	mesh	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	protein LKAAEAR1 (mouse)	Low	PR_Q8BIG2	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Endothelin-1	Low	NCIT_C1285	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	sample pooling	Low	EFO_0005316	efo	efo	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	F-box only protein 28 (mouse)	Low	PR_Q8BIG4	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Abnormal glomerular mesangial matrix morphology	Low	HP_0033232	hp	hp	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	guanine nucleotide-binding protein alpha-4 subunit (worm)	Low	PR_Q9BIG5	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	guanine nucleotide-binding protein alpha-14 subunit (worm)	Low	PR_Q9BIG2	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	guanine nucleotide-binding protein alpha-10 subunit (worm)	Low	PR_Q9BIG4	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Erk5 MAPK signaling pathway	Low	PW_0000603	pw	pw	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Proguanil	Low	SCDO_0000925	scdo	scdo	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	Ammon gyrus morphology trait	Low	VT_0000815	vt	vt	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	N-alpha-acetyltransferase 38, NatC auxiliary subunit (zebrafish)	Low	PR_A2BIG9	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	catechol O-methyltransferase domain-containing protein 1 (mouse)	Low	PR_Q8BIG7	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	medulla-projecting glutamatergic neuron of the primary motor cortex	Low	CL_4023045	cl	cl	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	catechol O-methyltransferase domain-containing protein 1 isoform 1 (mouse)	Low	PR_Q8BIG7-1	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Big cells	non-medulla, extratelencephalic-projecting glutamatergic neuron of the primary motor cortex	Low	CL_4023044	cl	cl	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Cardiomyopathy, Dilated, 1s	High	mesh_C563538	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1DD	Good	MONDO_0013168	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1NN	Good	MONDO_0014396	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1S	Good	MONDO_0013262	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1C	Good	MONDO_0011094	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1EE	Good	MONDO_0013198	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1FF	Good	MONDO_0013211	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1L	Good	MONDO_0011702	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1BB	Good	MONDO_0013030	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1HH	Good	MONDO_0013479	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1JJ	Good	MONDO_0014095	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1GG	Good	MONDO_0013339	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1AA	Good	MONDO_0012808	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Familial isolated dilated cardiomyopathy	Good	Orphanet_154	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy	Good	MONDO_0005021	mondo	efo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	cardiomyopathy, dilated, 1LL	Good	MONDO_0800367	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	cardiomyopathy, dilated, 1MM	Good	MONDO_0800368	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Cardiomyopathy, Dilated	Good	mesh_D002311	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Cardiomyopathy, Dilated	Good	OMIT_0003646	omit	omit	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Dilated cardiomyopathy	Good	HP_0001644	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Cardiomyopathy, dilated 1S	Good	613426	cco	cco	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1S	Good	DOID_0110454	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	cardiomiopatía	Low	DOID_0050700	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	cardiomyopathy	Low	MPATH_615	mpath	mpath	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	cardiomyopathy	Low	MP_0005330	mp	mp	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Cardiomyopathy	Low	HP_0001638	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	cardiomyopathy	Low	MONDO_0004994	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Family History of Cardiomyopathy	Low	NCIT_C168016	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Cardiomyopathy	Low	NCIT_C34830	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Cardiomyopathy (disorder)	Low	SNOMED_85898001	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1E	Low	MONDO_0011003	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1J	Low	MONDO_0011541	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated cardiomyopathy 1A	Low	MONDO_0007269	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Dilated peripartum cardiomyopathy (disorder)	Low	SNOMED_16253001	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Toxic dilated cardiomyopathy (disorder)	Low	SNOMED_165468981000119105	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Primary dilated cardiomyopathy (disorder)	Low	SNOMED_195021004	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Dilated cardiomyopathy due to metabolic disorder (disorder)	Low	SNOMED_111285003	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	dilated	Low	PATO_0001571	pato	pato	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Dilation	Low	NCIT_C113136	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Dilated cardiomyopathy due to phytanic acid storage disease (disorder)	Low	SNOMED_11104006	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	arrhythmogenic cardiomyopathy with wooly hair and keratoderma	Low	MONDO_0011581	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Cardiomyopathy, dilated, 1S	Alcoholic cardiomyopathy	Low	SNOMED_1234750000	snomed	snomed	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome, KCNQ1-related, dog	Good	MONDO_7770288	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome, KCNQ1-related, rabbit	Good	MONDO_1012868	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome, KCNH2-related, rabbit	Good	MONDO_1012869	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	familial long QT syndrome	Good	MONDO_0019171	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome, KCNE1-related, rabbit	Good	MONDO_1012870	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 13	Good	MONDO_0013279	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 9	Good	MONDO_0012736	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 6	Good	MONDO_0013370	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 5	Good	MONDO_0013372	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome, CACNA1C-related, pig	Good	MONDO_7770521	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 3	Good	MONDO_0011377	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long QT syndrome type 6 (disorder)	Good	SNOMED_1208909006	snomed	snomed	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long QT syndrome type 3 (disorder)	Good	SNOMED_1208866002	snomed	snomed	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long QT syndrome type 12 (disorder)	Good	SNOMED_1208868001	snomed	snomed	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long Qt Syndrome 3-6	Medium	mesh_C566334	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 3	Medium	DOID_0110646	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Isolated congenital long QT syndrome	Medium	ORDO_101016	ordo	clinvar-xrefs	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Congenital long QT syndrome	Medium	ORDO_768	ordo	clinvar-xrefs	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long Qt Syndrome 3	Medium	mesh_C565840	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long QT Syndrome 3	Medium	NCIT_C137959	ncit	ncit	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Prolonged QT interval	Low	HP_0001657	hp	hp	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome	Low	CVDO_0000473	cvdo	cvdo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome	Low	DOID_2843	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long QT Syndrome	Low	OMIT_0009216	omit	omit	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome	Low	MONDO_0002442	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long QT Syndrome	Low	mesh_D008133	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long QT Syndrome	Low	NCIT_C34786	ncit	ncit	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Long QT syndrome (disorder)	Low	SNOMED_9651007	snomed	snomed	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 16	Low	DOID_0070533	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 10	Low	MONDO_0012737	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 2	Low	MONDO_0013367	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 9	Low	DOID_0110650	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 15	Low	MONDO_0014550	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 2	Low	DOID_0110645	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 11	Low	MONDO_0012738	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 14	Low	MONDO_0014548	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 14	Low	DOID_0110655	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 12	Low	MONDO_0013062	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	long QT syndrome 13	Low	DOID_0110654	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	syndrome	Low	DOID_225	doid	doid	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	syndrome	Low	OGMS_0000086	ogms	ogms	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	syndrome	Low	GSSO_000497	gsso	gsso	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Syndrome	Low	OMIT_0014440	omit	omit	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	syndrome	Low	SIO_001017	sio	sio	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	syndromic disease	Low	MONDO_0002254	mondo	mondo	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Syndrome	Low	mesh_D013577	mesh	mesh	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Genetic Syndrome Associated with Congenital Heart Defect	Low	NCIT_C168217	ncit	ncit	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Syndrome	Low	NCIT_C28193	ncit	ncit	[UNKNOWN EXPERIMENTS]
disease	Long QT syndrome 3/6, digenic	Jervell and Lange-Nielsen syndrome	Low	Orphanet_90647	ordo	ordo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung adenocarcinoma in situ	Good	MONDO_0000503	mondo	mondo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung adenocarcinoma grade	Good	EFO_0005620	efo	efo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung adenocarcinoma	Good	MONDO_0005061	mondo	efo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung adenocarcinoma cell	Good	BTO_0002057	bto	bto	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung adenocarcinoma cell line	Good	BTO_0001911	bto	bto	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung adenocarcinoma AE	Good	OAE_0008717	oae	oae	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung adenocarcinoma	Good	DOID_3910	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung adenoid cystic carcinoma	Good	MONDO_0003181	mondo	mondo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	survival time	Good	EFO_0000714	efo	efo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Lung adenocarcinoma	Medium	HP_0030078	hp	hp	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	non-small cell lung adenocarcinoma	Medium	EFO_0005288	efo	efo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Lung Adenocarcinoma	Medium	NCIT_C3512	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	adenocarcinoma	Low	DOID_299	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	adenocarcinoma	Low	MPATH_268	mpath	mpath	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Adenocarcinoma	Low	OMIT_0001663	omit	omit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	adenocarcinoma	Low	MONDO_0004970	mondo	mondo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Adenocarcinoma	Low	mesh_D000230	mesh	mesh	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Bile Duct Adenocarcinoma	Low	NCIT_C27813	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Adenocarcinoma	Low	NCIT_C2852	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Gastric Adenocarcinoma	Low	NCIT_C4004	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Esophageal Adenocarcinoma	Low	NCIT_C4025	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Cervical Adenocarcinoma	Low	NCIT_C4029	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Adenocarcinoma (morphologic abnormality)	Low	SNOMED_1187332001	snomed	snomed	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	pulmonary adenocarcinoma in situ	Low	DOID_0050870	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung papillary adenocarcinoma	Low	DOID_5588	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung occult adenocarcinoma	Low	DOID_7168	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung acinar adenocarcinoma	Low	DOID_6482	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	mucinous lung adenocarcinoma	Low	DOID_0080303	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Stage 0 Lung Adenocarcinoma AJCC v6 and v7	Low	NCIT_C8758	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Recurrent Lung Adenocarcinoma	Low	NCIT_C8757	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Lung Fetal Adenocarcinoma	Low	NCIT_C45509	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	solid adenocarcinoma with mucin production	Low	DOID_0080306	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	signet ring lung adenocarcinoma	Low	DOID_0080305	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Minimally Invasive Lung Adenocarcinoma	Low	NCIT_C2923	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Combined Lung Small Cell Carcinoma and Lung Adenocarcinoma	Low	NCIT_C9379	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung mucinous cystadenocarcinoma	Low	DOID_0080304	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	disease	Low	ExO_0000079	exo	exo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	disease	Low	DOID_4	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	disease	Low	MI_0617	mi	mi	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	disease	Low	OGMS_0000031	ogms	ogms	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	disease	Low	GSSO_000486	gsso	gsso	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Pathology	Low	EDAM_0634	edam	edam	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Disease	Low	OMIT_0005457	omit	omit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	disease	Low	SIO_010299	sio	sio	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Disease	Low	ORDO_377788	ordo	ordo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	disease	Low	BAO_0002927	bao	bao	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	disease	Low	MONDO_0000001	mondo	mondo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Disease	Low	mesh_D004194	mesh	mesh	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Disease or Disorder	Low	NCIT_C2991	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	Disease (disorder)	Low	SNOMED_64572001	snomed	snomed	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	lung combined type small cell adenocarcinoma	Low	DOID_0050917	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	bronchiolo-alveolar adenocarcinoma	Low	DOID_4926	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	adenosquamous lung carcinoma	Low	DOID_4829	doid	doid	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	non-small cell lung carcinoma	Low	MONDO_0005233	mondo	mondo	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	EKVX	Low	NCIT_C117131	ncit	ncit	[UNKNOWN EXPERIMENTS]
state	Lung adenocarcinoma disease	HOP-62	Low	NCIT_C117134	ncit	ncit	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline	Good	CHEBI_50845	chebi	chebi	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline monohydrate 150 MG Oral Tablet	Good	DRON_00759217	dron	dron	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline hyclate 0.1 MG/MG Oral Gel	Good	DRON_00064937	dron	dron	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline monohydrate 100 MG Oral Tablet	Good	DRON_00759215	dron	dron	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline 54.4 MG Oral Capsule	Good	DRON_00047216	dron	dron	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline monohydrate 5 MG/ML Oral Suspension	Good	DRON_00759207	dron	dron	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline monohydrate 100 MG Oral Capsule	Good	DRON_00759211	dron	dron	[UNKNOWN EXPERIMENTS]
compound	doxycycline 130 nanomolar	doxycycline monohydrate 150 MG Oral Capsule	Good	DRON_00055986	dron	dron	[UNKNOWN EXPERIMENTS]
